feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
SLC25A3,SLC25A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC25A30,SLC25A30,0/0,370/2038,1.0,0.5,1.0,1.0
SLC25A5,SLC25A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC25A6,SLC25A6,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A11,SLC26A11,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A2,SLC26A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A4,SLC26A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A6,SLC26A6,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A7,SLC26A7,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A8,SLC26A8,0/0,370/2038,1.0,0.5,1.0,1.0
SLC26A9,SLC26A9,0/0,370/2038,1.0,0.5,1.0,1.0
SLC28A3,SLC28A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC29A1,SLC29A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC29A2,SLC29A2,0/0,190/2038,1.0,0.5,1.0,1.0
SLC29A3,SLC29A3,0/8,370/2038,0.3846154,0.25284988,1.0,1.0
SLC29A4,SLC29A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC2A10,SLC2A10,0/0,370/2038,1.0,0.5,1.0,1.0
SLC2A12,SLC2A12,0/0,370/2038,1.0,0.5,1.0,1.0
SLC2A13,SLC2A13,0/0,370/2038,1.0,0.5,1.0,1.0
SLC2A4,SLC2A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC2A9,SLC2A9,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A1,SLC30A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A2,SLC30A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A4,SLC30A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A5,SLC30A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A6,SLC30A6,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A8,SLC30A8,0/0,370/2038,1.0,0.5,1.0,1.0
SLC30A9,SLC30A9,0/0,370/2038,1.0,0.5,1.0,1.0
SLC34A2,SLC34A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35A1,SLC35A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35A2,SLC35A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35A3,SLC35A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35A5,SLC35A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35B1,SLC35B1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35B2,SLC35B2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35B3,SLC35B3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35C1,SLC35C1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35C2,SLC35C2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35D1,SLC35D1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35D2,SLC35D2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35E1,SLC35E1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35E2B,SLC35E2B,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35E3,SLC35E3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC35E4,SLC35E4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC36A1,SLC36A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC36A4,SLC36A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC37A1,SLC37A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC37A2,SLC37A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC37A3,SLC37A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC38A2,SLC38A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC38A3,SLC38A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC38A4,SLC38A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC38A5,SLC38A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC38A7,SLC38A7,0/0,370/2038,1.0,0.5,1.0,1.0
SLC39A10,SLC39A10,0/0,370/2038,1.0,0.5,1.0,1.0
SLC39A12,SLC39A12,0/0,370/2038,1.0,0.5,1.0,1.0
SLC39A14,SLC39A14,0/0,370/2038,1.0,0.5,1.0,1.0
SLC39A4,SLC39A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC39A6,SLC39A6,0/0,370/2038,1.0,0.5,1.0,1.0
SLC3A2,SLC3A2,0/0,382/2038,1.0,0.5,1.0,1.0
SLC41A1,SLC41A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC41A3,SLC41A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC44A1,SLC44A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC44A2,SLC44A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC44A5,SLC44A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC45A1,SLC45A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC45A3,SLC45A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC45A4,SLC45A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC46A1,SLC46A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC46A2,SLC46A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC46A3,SLC46A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC47A1,SLC47A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A10,SLC4A10,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A11,SLC4A11,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A2,SLC4A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A3,SLC4A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A5,SLC4A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A7,SLC4A7,0/0,370/2038,1.0,0.5,1.0,1.0
SLC4A8,SLC4A8,0/0,370/2038,1.0,0.5,1.0,1.0
SLC5A1,SLC5A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC5A3,SLC5A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC5A4,SLC5A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC5A6,SLC5A6,0/0,370/2038,1.0,0.5,1.0,1.0
SLC5A8,SLC5A8,0/0,370/2038,1.0,0.5,1.0,1.0
SLC5A9,SLC5A9,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A1,SLC6A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A11,SLC6A11,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A14,SLC6A14,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A15,SLC6A15,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A16,SLC6A16,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A17,SLC6A17,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A2,SLC6A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A20,SLC6A20,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A4,SLC6A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC6A9,SLC6A9,0/0,370/2038,1.0,0.5,1.0,1.0
SLC7A1,SLC7A1,0/0,322/2038,1.0,0.5,1.0,1.0
SLC7A11,SLC7A11,0/0,382/2038,1.0,0.5,1.0,1.0
SLC7A2,SLC7A2,0/2,194/2038,0.71428573,0.4094866,1.0,1.0
SLC7A5,SLC7A5,0/0,382/2038,1.0,0.5,1.0,1.0
SLC7A6,SLC7A6,0/0,382/2038,1.0,0.5,1.0,1.0
SLC7A7,SLC7A7,0/160,19/2038,0.030303031,0.02915355,1.0,1.0
SLC8A3,SLC8A3,0/0,370/2038,1.0,0.5,1.0,1.0
SLC8B1,SLC8B1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A1,SLC9A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A2,SLC9A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A4,SLC9A4,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A5,SLC9A5,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A6,SLC9A6,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A7,SLC9A7,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9A8,SLC9A8,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9B1,SLC9B1,0/0,370/2038,1.0,0.5,1.0,1.0
SLC9B2,SLC9B2,0/0,370/2038,1.0,0.5,1.0,1.0
SLCO1A2,SLCO1A2,0/0,370/2038,1.0,0.5,1.0,1.0
SLCO1C1,SLCO1C1,0/1,370/2038,0.8333333,0.44556043,1.0,1.0
SLCO2A1,SLCO2A1,0/3,400/2038,0.625,0.3640971,1.0,1.0
SLCO3A1,SLCO3A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLCO4A1,SLCO4A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLCO4C1,SLCO4C1,0/0,370/2038,1.0,0.5,1.0,1.0
SLCO5A1,SLCO5A1,0/0,370/2038,1.0,0.5,1.0,1.0
SLPI,SLPI,0/0,183/2038,1.0,0.5,1.0,1.0
SMIM20,SMIM20,0/0,245/2038,1.0,0.5,1.0,1.0
SMPDL3A,SMPDL3A,0/1,190/2038,0.8333333,0.45033628,1.0,1.0
SNAP25,SNAP25,0/0,183/2038,1.0,0.5,1.0,1.0
SNAP91,SNAP91,0/0,183/2038,1.0,0.5,1.0,1.0
SNX14,SNX14,0/0,190/2038,1.0,0.5,1.0,1.0
SNX9,SNX9,0/0,190/2038,1.0,0.5,1.0,1.0
SOCS2,SOCS2,0/0,190/2038,1.0,0.5,1.0,1.0
SOX9,SOX9,0/0,183/2038,1.0,0.5,1.0,1.0
SPOP,SPOP,0/0,142/2038,1.0,0.5,1.0,1.0
SPRED2,SPRED2,0/2,190/2038,0.71428573,0.4096471,1.0,1.0
SPRY2,SPRY2,0/0,183/2038,1.0,0.5,1.0,1.0
SPRY4,SPRY4,0/0,190/2038,1.0,0.5,1.0,1.0
ST3GAL4,ST3GAL4,0/0,190/2038,1.0,0.5,1.0,1.0
ST6GAL1,ST6GAL1,0/0,183/2038,1.0,0.5,1.0,1.0
STAT5A,STAT5A,0/1,196/2038,0.8333333,0.45019063,1.0,1.0
STRN,STRN,0/0,183/2038,1.0,0.5,1.0,1.0
SUCLA2,SUCLA2,0/0,245/2038,1.0,0.5,1.0,1.0
SUCLG1,SUCLG1,0/0,245/2038,1.0,0.5,1.0,1.0
SUCLG2,SUCLG2,0/1,245/2038,0.8333333,0.44896835,1.0,1.0
SULT2B1,SULT2B1,0/4,187/2038,0.5555556,0.34712324,1.0,1.0
SWAP70,SWAP70,0/0,190/2038,1.0,0.5,1.0,1.0
SYNE1,SYNE1,0/1,142/2038,0.8333333,0.45147157,1.0,1.0
SYNGR2,SYNGR2,0/0,190/2038,1.0,0.5,1.0,1.0
SYNJ2,SYNJ2,0/0,142/2038,1.0,0.5,1.0,1.0
TACO1,TACO1,0/0,245/2038,1.0,0.5,1.0,1.0
TCIRG1,TCIRG1,0/2,370/2038,0.71428573,0.4018115,1.0,1.0
TENT4A,TENT4A,0/0,142/2038,1.0,0.5,1.0,1.0
TFPI,TFPI,0/0,324/2038,1.0,0.5,1.0,1.0
TFPI2,TFPI2,0/0,372/2038,1.0,0.5,1.0,1.0
TGFBR3,TGFBR3,0/2,320/2038,0.71428573,0.4041212,1.0,1.0
TGIF1,TGIF1,0/0,239/2038,1.0,0.5,1.0,1.0
THBD,THBD,0/6,31/2038,0.45454547,0.31070036,1.0,1.0
TIAM1,TIAM1,0/0,190/2038,1.0,0.5,1.0,1.0
TIMM21,TIMM21,0/0,245/2038,1.0,0.5,1.0,1.0
TIMMDC1,TIMMDC1,0/0,245/2038,1.0,0.5,1.0,1.0
TLR3,TLR3,0/9,344/2038,0.35714287,0.24006575,1.0,1.0
TMCO3,TMCO3,0/0,370/2038,1.0,0.5,1.0,1.0
TMEM100,TMEM100,0/0,183/2038,1.0,0.5,1.0,1.0
TMEM126A,TMEM126A,0/0,245/2038,1.0,0.5,1.0,1.0
TMEM126B,TMEM126B,0/0,245/2038,1.0,0.5,1.0,1.0
TMEM158,TMEM158,0/0,183/2038,1.0,0.5,1.0,1.0
TMEM165,TMEM165,0/0,370/2038,1.0,0.5,1.0,1.0
TMEM177,TMEM177,0/0,245/2038,1.0,0.5,1.0,1.0
TMEM186,TMEM186,0/0,245/2038,1.0,0.5,1.0,1.0
TMEM223,TMEM223,0/0,245/2038,1.0,0.5,1.0,1.0
TMEM241,TMEM241,0/0,370/2038,1.0,0.5,1.0,1.0
TMEM94,TMEM94,0/0,370/2038,1.0,0.5,1.0,1.0
TNC,TNC,0/0,372/2038,1.0,0.5,1.0,1.0
TNFRSF12A,TNFRSF12A,0/0,270/2038,1.0,0.5,1.0,1.0
TNFRSF18,TNFRSF18,0/0,190/2038,1.0,0.5,1.0,1.0
TNFRSF21,TNFRSF21,0/0,283/2038,1.0,0.5,1.0,1.0
TNFSF11,TNFSF11,0/0,190/2038,1.0,0.5,1.0,1.0
TOGARAM1,TOGARAM1,0/0,142/2038,1.0,0.5,1.0,1.0
TOMM20,TOMM20,0/0,370/2038,1.0,0.5,1.0,1.0
TOR1AIP2,TOR1AIP2,0/0,183/2038,1.0,0.5,1.0,1.0
TPBG,TPBG,0/0,371/2038,1.0,0.5,1.0,1.0
TPD52,TPD52,0/0,370/2038,1.0,0.5,1.0,1.0
TPH1,TPH1,0/0,183/2038,1.0,0.5,1.0,1.0
TRAFD1,TRAFD1,0/1,221/2038,0.8333333,0.44957444,1.0,1.0
TRAP1,TRAP1,0/0,245/2038,1.0,0.5,1.0,1.0
TRIB1,TRIB1,0/0,358/2038,1.0,0.5,1.0,1.0
TRIB2,TRIB2,0/0,183/2038,1.0,0.5,1.0,1.0
TSPAN1,TSPAN1,0/3,183/2038,0.625,0.37605417,1.0,1.0
TSPAN13,TSPAN13,0/0,183/2038,1.0,0.5,1.0,1.0
TTC19,TTC19,0/0,245/2038,1.0,0.5,1.0,1.0
TTC39B,TTC39B,0/0,190/2038,1.0,0.5,1.0,1.0
TWSG1,TWSG1,0/0,190/2038,1.0,0.5,1.0,1.0
UBA52,UBA52,0/0,245/2038,1.0,0.5,1.0,1.0
UBB,UBB,0/0,245/2038,1.0,0.5,1.0,1.0
UBC,UBC,0/0,245/2038,1.0,0.5,1.0,1.0
UCK2,UCK2,0/0,190/2038,1.0,0.5,1.0,1.0
UCP3,UCP3,0/0,245/2038,1.0,0.5,1.0,1.0
UMPS,UMPS,0/1,190/2038,0.8333333,0.45033628,1.0,1.0
UPP1,UPP1,0/1,197/2038,0.8333333,0.45016629,1.0,1.0
UQCC1,UQCC1,0/0,245/2038,1.0,0.5,1.0,1.0
UQCC2,UQCC2,0/0,245/2038,1.0,0.5,1.0,1.0
UQCC3,UQCC3,0/0,245/2038,1.0,0.5,1.0,1.0
UQCC5,UQCC5,0/0,245/2038,1.0,0.5,1.0,1.0
UQCC6,UQCC6,0/0,245/2038,1.0,0.5,1.0,1.0
UQCR11,UQCR11,0/0,284/2038,1.0,0.5,1.0,1.0
UQCRB,UQCRB,0/0,245/2038,1.0,0.5,1.0,1.0
UQCRC2,UQCRC2,0/0,245/2038,1.0,0.5,1.0,1.0
USP12,USP12,0/0,183/2038,1.0,0.5,1.0,1.0
VAV2,VAV2,0/0,170/2038,1.0,0.5,1.0,1.0
VLDLR,VLDLR,0/0,315/2038,1.0,0.5,1.0,1.0
VWA5A,VWA5A,0/0,183/2038,1.0,0.5,1.0,1.0
WDR33,WDR33,0/0,183/2038,1.0,0.5,1.0,1.0
WDR37,WDR37,0/0,142/2038,1.0,0.5,1.0,1.0
WLS,WLS,0/0,190/2038,1.0,0.5,1.0,1.0
XPNPEP1,XPNPEP1,0/0,363/2038,1.0,0.5,1.0,1.0
YRDC,YRDC,0/0,358/2038,1.0,0.5,1.0,1.0
YTHDC1,YTHDC1,0/0,142/2038,1.0,0.5,1.0,1.0
ZNF277,ZNF277,0/0,183/2038,1.0,0.5,1.0,1.0
A1BG,A1BG,0/0,0/0,,,,
A2ML1,A2ML1,0/0,0/0,,,,
A4GALT,A4GALT,0/0,0/0,,,,
AAAS,AAAS,0/0,0/0,,,,
AACS,AACS,0/0,0/0,,,,
AADAC,AADAC,0/0,0/0,,,,
AADAT,AADAT,0/0,0/0,,,,
AAGAB,AAGAB,0/0,0/0,,,,
AAK1,AAK1,0/0,0/0,,,,
AAMDC,AAMDC,0/0,0/0,,,,
AAMP,AAMP,0/0,0/0,,,,
AAR2,AAR2,0/0,0/0,,,,
AARD,AARD,0/0,0/0,,,,
AARS2,AARS2,0/0,0/0,,,,
AARSD1,AARSD1,0/0,0/0,,,,
AASDH,AASDH,0/0,0/0,,,,
AASDHPPT,AASDHPPT,0/0,0/0,,,,
AASS,AASS,0/0,0/0,,,,
AATF,AATF,0/0,0/0,,,,
AATK,AATK,0/0,0/0,,,,
ABAT,ABAT,0/0,0/0,,,,
ABCF1,ABCF1,0/0,0/0,,,,
ABCF2,ABCF2,0/0,0/0,,,,
ABCF3,ABCF3,0/0,0/0,,,,
ABHD10,ABHD10,0/0,0/0,,,,
ABHD11,ABHD11,0/0,0/0,,,,
ABHD12,ABHD12,0/0,0/0,,,,
ABHD13,ABHD13,0/0,0/0,,,,
ABHD14A,ABHD14A,0/0,0/0,,,,
ABHD14A-ACY1,ABHD14A-ACY1,0/0,0/0,,,,
ABHD14B,ABHD14B,0/0,0/0,,,,
ABHD15,ABHD15,0/0,0/0,,,,
ABHD16A,ABHD16A,0/0,0/0,,,,
ABHD17A,ABHD17A,0/0,0/0,,,,
ABHD17B,ABHD17B,0/0,0/0,,,,
ABHD17C,ABHD17C,0/0,0/0,,,,
ABHD18,ABHD18,0/0,0/0,,,,
ABHD2,ABHD2,0/0,0/0,,,,
ABHD3,ABHD3,0/0,0/0,,,,
ABHD4,ABHD4,0/0,0/0,,,,
ABHD5,ABHD5,0/0,0/0,,,,
ABHD6,ABHD6,0/0,0/0,,,,
ABHD8,ABHD8,0/0,0/0,,,,
ABI2,ABI2,0/0,0/0,,,,
ABI3,ABI3,0/0,0/0,,,,
ABITRAM,ABITRAM,0/0,0/0,,,,
ABL1,ABL1,0/0,0/0,,,,
ABL2,ABL2,0/0,0/0,,,,
ABLIM1,ABLIM1,0/0,0/0,,,,
ABLIM2,ABLIM2,0/0,0/0,,,,
ABLIM3,ABLIM3,0/0,0/0,,,,
ABO,ABO,0/0,0/0,,,,
ABR,ABR,0/0,0/0,,,,
ABRACL,ABRACL,0/0,0/0,,,,
ABRAXAS1,ABRAXAS1,0/0,0/0,,,,
ABRAXAS2,ABRAXAS2,0/0,0/0,,,,
ABT1,ABT1,0/0,0/0,,,,
ABTB1,ABTB1,0/0,0/0,,,,
ABTB2,ABTB2,0/0,0/0,,,,
ABTB3,ABTB3,0/0,0/0,,,,
ACAA1,ACAA1,0/0,0/0,,,,
ACAA2,ACAA2,0/0,0/0,,,,
ACACA,ACACA,0/0,0/0,,,,
ACACB,ACACB,0/0,0/0,,,,
ACAD10,ACAD10,0/0,0/0,,,,
ACAD11,ACAD11,0/0,0/0,,,,
ACAD8,ACAD8,0/0,0/0,,,,
ACADL,ACADL,0/0,0/0,,,,
ACADM,ACADM,0/0,0/0,,,,
ACADS,ACADS,0/0,0/0,,,,
ACADSB,ACADSB,0/0,0/0,,,,
ACADVL,ACADVL,0/0,0/0,,,,
ACAN,ACAN,0/0,0/0,,,,
ACAP1,ACAP1,0/0,0/0,,,,
ACAP2,ACAP2,0/0,0/0,,,,
ACAP3,ACAP3,0/0,0/0,,,,
ACAT2,ACAT2,0/0,0/0,,,,
ACBD3,ACBD3,0/0,0/0,,,,
ACBD4,ACBD4,0/0,0/0,,,,
ACBD5,ACBD5,0/0,0/0,,,,
ACBD6,ACBD6,0/0,0/0,,,,
ACBD7,ACBD7,0/0,0/0,,,,
ACCS,ACCS,0/0,0/0,,,,
ACD,ACD,0/0,0/0,,,,
ACE2,ACE2,0/0,0/0,,,,
ACER2,ACER2,0/0,0/0,,,,
ACER3,ACER3,0/0,0/0,,,,
ACIN1,ACIN1,0/0,0/0,,,,
ACKR1,ACKR1,0/0,0/0,,,,
ACKR2,ACKR2,0/0,0/0,,,,
ACKR4,ACKR4,0/0,0/0,,,,
ACLY,ACLY,0/0,0/0,,,,
ACO1,ACO1,0/0,0/0,,,,
ACOD1,ACOD1,0/0,0/0,,,,
ACOT1,ACOT1,0/0,0/0,,,,
ACOT11,ACOT11,0/0,0/0,,,,
ACOT13,ACOT13,0/0,0/0,,,,
ACOT2,ACOT2,0/0,0/0,,,,
ACOT4,ACOT4,0/0,0/0,,,,
ACOT7,ACOT7,0/0,0/0,,,,
ACOT8,ACOT8,0/0,0/0,,,,
ACOT9,ACOT9,0/0,0/0,,,,
ACOX1,ACOX1,0/0,0/0,,,,
ACOX2,ACOX2,0/0,0/0,,,,
ACOX3,ACOX3,0/0,0/0,,,,
ACP1,ACP1,0/0,0/0,,,,
ACP2,ACP2,0/0,0/0,,,,
ACP3,ACP3,0/0,0/0,,,,
ACP5,ACP5,0/0,0/0,,,,
ACP6,ACP6,0/0,0/0,,,,
ACRBP,ACRBP,0/0,0/0,,,,
ACSF2,ACSF2,0/0,0/0,,,,
ACSF3,ACSF3,0/0,0/0,,,,
ACSL1,ACSL1,0/0,0/0,,,,
ACSL3,ACSL3,0/0,0/0,,,,
ACSL4,ACSL4,0/0,0/0,,,,
ACSL5,ACSL5,0/0,0/0,,,,
ACSL6,ACSL6,0/0,0/0,,,,
ACSM1,ACSM1,0/0,0/0,,,,
ACSM3,ACSM3,0/0,0/0,,,,
ACSM5,ACSM5,0/0,0/0,,,,
ACSS1,ACSS1,0/0,0/0,,,,
ACSS2,ACSS2,0/0,0/0,,,,
ACSS3,ACSS3,0/0,0/0,,,,
ACTB,ACTB,0/0,0/0,,,,
ACTBL2,ACTBL2,0/0,0/0,,,,
ACTG1,ACTG1,0/0,0/0,,,,
ACTG2,ACTG2,0/0,0/0,,,,
ACTL6A,ACTL6A,0/0,0/0,,,,
ACTMAP,ACTMAP,0/0,0/0,,,,
ACTN1,ACTN1,0/0,0/0,,,,
ACTN4,ACTN4,0/0,0/0,,,,
ACTR10,ACTR10,0/0,0/0,,,,
ACTR1A,ACTR1A,0/0,0/0,,,,
ACTR1B,ACTR1B,0/0,0/0,,,,
ACTR2,ACTR2,0/0,0/0,,,,
ACTR3,ACTR3,0/0,0/0,,,,
ACTR3B,ACTR3B,0/0,0/0,,,,
ACTR3C,ACTR3C,0/0,0/0,,,,
ACTR5,ACTR5,0/0,0/0,,,,
ACTR6,ACTR6,0/0,0/0,,,,
ACTR8,ACTR8,0/0,0/0,,,,
ACTRT3,ACTRT3,0/0,0/0,,,,
ACVR1C,ACVR1C,0/0,0/0,,,,
ACVR2B,ACVR2B,0/0,0/0,,,,
ACY1,ACY1,0/0,0/0,,,,
ACY3,ACY3,0/0,0/0,,,,
ACYP1,ACYP1,0/0,0/0,,,,
ACYP2,ACYP2,0/0,0/0,,,,
ADA,ADA,0/0,0/0,,,,
ADA2,ADA2,0/0,0/0,,,,
ADAM10,ADAM10,0/0,0/0,,,,
ADAM11,ADAM11,0/0,0/0,,,,
ADAM15,ADAM15,0/0,0/0,,,,
ADAM20,ADAM20,0/0,0/0,,,,
ADAM21,ADAM21,0/0,0/0,,,,
ADAM22,ADAM22,0/0,0/0,,,,
ADAM23,ADAM23,0/0,0/0,,,,
ADAM28,ADAM28,0/0,0/0,,,,
ADAM32,ADAM32,0/0,0/0,,,,
ADAM33,ADAM33,0/0,0/0,,,,
ADAMTS1,ADAMTS1,0/0,0/0,,,,
ADAMTS10,ADAMTS10,0/0,0/0,,,,
ADAMTS12,ADAMTS12,0/0,0/0,,,,
ADAMTS13,ADAMTS13,0/0,0/0,,,,
ADAMTS14,ADAMTS14,0/0,0/0,,,,
ADAMTS15,ADAMTS15,0/0,0/0,,,,
ADAMTS16,ADAMTS16,0/0,0/0,,,,
ADAMTS17,ADAMTS17,0/0,0/0,,,,
ADAMTS18,ADAMTS18,0/0,0/0,,,,
ADAMTS19,ADAMTS19,0/0,0/0,,,,
ADAMTS2,ADAMTS2,0/0,0/0,,,,
ADAMTS3,ADAMTS3,0/0,0/0,,,,
ADAMTS4,ADAMTS4,0/0,0/0,,,,
ADAMTS5,ADAMTS5,0/0,0/0,,,,
ADAMTS6,ADAMTS6,0/0,0/0,,,,
ADAMTS7,ADAMTS7,0/0,0/0,,,,
ADAMTS9,ADAMTS9,0/0,0/0,,,,
ADAMTSL1,ADAMTSL1,0/0,0/0,,,,
ADAMTSL2,ADAMTSL2,0/0,0/0,,,,
ADAMTSL3,ADAMTSL3,0/0,0/0,,,,
ADAMTSL4,ADAMTSL4,0/0,0/0,,,,
ADAMTSL5,ADAMTSL5,0/0,0/0,,,,
ADAP1,ADAP1,0/0,0/0,,,,
ADAP2,ADAP2,0/0,0/0,,,,
ADARB1,ADARB1,0/0,0/0,,,,
ADAT1,ADAT1,0/0,0/0,,,,
ADAT2,ADAT2,0/0,0/0,,,,
ADAT3,ADAT3,0/0,0/0,,,,
ADCK1,ADCK1,0/0,0/0,,,,
ADCK2,ADCK2,0/0,0/0,,,,
ADCK5,ADCK5,0/0,0/0,,,,
ADCY1,ADCY1,0/0,0/0,,,,
ADCY10,ADCY10,0/0,0/0,,,,
ADCY2,ADCY2,0/0,0/0,,,,
ADCY3,ADCY3,0/0,0/0,,,,
ADCY4,ADCY4,0/0,0/0,,,,
ADCY5,ADCY5,0/0,0/0,,,,
ADCY6,ADCY6,0/0,0/0,,,,
ADCY7,ADCY7,0/0,0/0,,,,
ADCY9,ADCY9,0/0,0/0,,,,
ADCYAP1,ADCYAP1,0/0,0/0,,,,
ADCYAP1R1,ADCYAP1R1,0/0,0/0,,,,
ADD1,ADD1,0/0,0/0,,,,
ADD2,ADD2,0/0,0/0,,,,
ADGRA3,ADGRA3,0/0,0/0,,,,
ADGRB2,ADGRB2,0/0,0/0,,,,
ADGRB3,ADGRB3,0/0,0/0,,,,
ADGRD1,ADGRD1,0/0,0/0,,,,
ADGRE2,ADGRE2,0/0,0/0,,,,
ADGRE3,ADGRE3,0/0,0/0,,,,
ADGRE5,ADGRE5,0/0,0/0,,,,
ADGRF1,ADGRF1,0/0,0/0,,,,
ADGRF4,ADGRF4,0/0,0/0,,,,
ADGRF5,ADGRF5,0/0,0/0,,,,
ADGRG1,ADGRG1,0/0,0/0,,,,
ADGRG2,ADGRG2,0/0,0/0,,,,
ADGRG3,ADGRG3,0/0,0/0,,,,
ADGRG5,ADGRG5,0/0,0/0,,,,
ADGRG6,ADGRG6,0/0,0/0,,,,
ADGRL1,ADGRL1,0/0,0/0,,,,
ADGRL3,ADGRL3,0/0,0/0,,,,
ADGRV1,ADGRV1,0/0,0/0,,,,
ADH1B,ADH1B,0/0,0/0,,,,
ADH1C,ADH1C,0/0,0/0,,,,
ADI1,ADI1,0/0,0/0,,,,
ADIPOQ,ADIPOQ,0/0,0/0,,,,
ADIPOR1,ADIPOR1,0/0,0/0,,,,
ADIPOR2,ADIPOR2,0/0,0/0,,,,
ADIRF,ADIRF,0/0,0/0,,,,
ADISSP,ADISSP,0/0,0/0,,,,
ADK,ADK,0/0,0/0,,,,
ADM2,ADM2,0/0,0/0,,,,
ADM5,ADM5,0/0,0/0,,,,
